8.47000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.14000e-02 5.54100e+01
8.48000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.35700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 9.87300e+01 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.12000e-02 5.54600e+01
8.49000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.37300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.15000e-02 5.59000e+01
8.50000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.21000e-02 5.70400e+01
8.51000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.18000e-02 5.63400e+01
8.52000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.29500e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 9.87700e+01 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.25000e-02 5.71800e+01
8.53000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.35700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.11000e-02 5.51900e+01
8.54000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.56000e-02 3.17000e-02 5.69900e+01
8.55000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.36000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.14000e-02 5.58400e+01
8.56000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.15000e-02 5.56200e+01
8.57000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.15000e-02 5.54300e+01
8.58000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.74000e-02 3.20000e-02 5.57600e+01
8.59000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.36000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.14000e-02 5.60700e+01
8.60000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.36700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.15000e-02 5.59400e+01
8.61000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.17000e-02 5.58200e+01
8.62000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.09000e-02 5.46400e+01
8.63000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.20000e-02 5.70200e+01
8.64000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.22000e-02 5.70400e+01
8.65000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.71000e-02 3.26000e-02 5.70600e+01
8.66000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.36400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.15000e-02 5.64200e+01
8.67000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.15000e-02 5.59900e+01
8.68000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.74000e-02 3.18000e-02 5.53700e+01
8.69000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.35400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.74000e-02 3.19000e-02 5.56400e+01
8.70000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 3.11000e-02 5.61600e+01
8.71000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.64000e-02 3.24000e-02 5.74600e+01
8.72000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.22000e-02 5.73600e+01
8.73000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.24000e-02 5.70500e+01
8.74000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.18000e-02 5.68900e+01
8.75000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.37300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.14000e-02 5.57700e+01
8.76000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.19000e-02 5.68900e+01
8.77000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.67000e-02 3.15000e-02 5.55900e+01
8.78000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.73000e-02 3.19000e-02 5.57400e+01
8.79000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.71000e-02 3.22000e-02 5.63000e+01
8.80000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.36700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.14000e-02 5.58600e+01
8.81000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.67000e-02 3.13000e-02 5.52700e+01
8.82000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.62000e-02 3.21000e-02 5.71700e+01
8.83000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.25000e-02 5.71600e+01
8.84000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.18000e-02 5.69900e+01
8.85000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.20000e-02 5.66200e+01
8.86000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.23000e-02 5.66800e+01
8.87000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.17000e-02 5.67900e+01
8.88000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.14000e-02 5.62300e+01
8.89000e+02 2.00000e-04 2.00000e-04 2.32300e-01 2.26700e-01 9.75600e+01 1.00000e-04 0.00000e+00 1.35400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.77000e-02 3.19000e-02 5.52900e+01
8.90000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.21000e-01 9.87300e+01 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 3.12000e-02 5.63400e+01
8.91000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.19000e-02 5.65900e+01
8.92000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.71000e-02 3.21000e-02 5.62500e+01
8.93000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.24000e-02 5.67500e+01
8.94000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.35400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.26000e-02 5.72700e+01
8.95000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.17000e-02 5.68200e+01
8.96000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.15000e-02 5.58700e+01
8.97000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.71000e-02 3.18000e-02 5.56100e+01
8.98000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.23000e-02 5.67300e+01
8.99000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.23800e-01 9.75300e+01 1.00000e-04 0.00000e+00 1.35400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.17000e-02 5.57400e+01
9.00000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.57000e-02 3.19000e-02 5.72800e+01
9.01000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.15000e-02 5.55900e+01
9.02000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.72000e-02 3.22000e-02 5.62100e+01
9.03000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.61000e-02 3.16000e-02 5.62400e+01
9.04000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 3.12000e-02 5.63100e+01
9.05000e+02 2.00000e-04 2.00000e-04 2.32300e-01 2.26700e-01 9.75600e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.77000e-02 3.18000e-02 5.51500e+01
9.06000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 9.87500e+01 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.74000e-02 3.19000e-02 5.55400e+01
9.07000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.21000e-01 9.75000e+01 1.00000e-04 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.21000e-01 1.00000e+02 7.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.63000e-02 3.13000e-02 5.55600e+01
9.08000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.21000e-02 5.74300e+01
9.09000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.67000e-02 3.22000e-02 5.68100e+01
9.10000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.24000e-02 5.68300e+01
9.11000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.27000e-02 5.73100e+01
9.12000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.20000e-02 5.74000e+01
9.13000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.22000e-02 5.66500e+01
9.14000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.35400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.25000e-02 5.70700e+01
9.15000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.35700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.70000e-02 3.26000e-02 5.72100e+01
9.16000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.18000e-02 5.67500e+01
9.17000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.14000e-02 5.64000e+01
9.18000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.23800e-01 9.75300e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.67000e-02 3.18000e-02 5.60000e+01
9.19000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.23800e-01 9.75300e+01 1.00000e-04 0.00000e+00 1.35700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.68000e-02 3.18000e-02 5.59700e+01
9.20000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.26700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.58000e-02 3.20000e-02 5.73200e+01
9.21000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.65000e-02 3.23000e-02 5.71600e+01
9.22000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.24000e-02 5.70100e+01
9.23000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.35700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.69000e-02 3.26000e-02 5.72800e+01
9.24000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.59000e-02 3.16000e-02 5.65500e+01
9.25000e+02 2.00000e-04 2.00000e-04 2.26700e-01 2.23800e-01 9.87500e+01 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.66000e-02 3.14000e-02 5.54200e+01
9.26000e+02 2.00000e-04 2.00000e-04 2.32300e-01 2.23800e-01 9.63400e+01 1.00000e-04 0.00000e+00 1.35100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.77000e-02 3.17000e-02 5.49600e+01
9.27000e+02 2.00000e-04 2.00000e-04 2.32300e-01 2.23800e-01 9.63400e+01 1.00000e-04 0.00000e+00 1.35400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.79000e-02 3.19000e-02 5.50400e+01
9.28000e+02 2.00000e-04 2.00000e-04 2.29500e-01 2.26700e-01 9.87700e+01 1.00000e-04 0.00000e+00 1.35400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.26700e-01 1.00000e+02 8.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.76000e-02 3.20000e-02 5.55700e+01
9.29000e+02 2.00000e-04 2.00000e-04 2.23800e-01 2.23800e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.34500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.23800e-01 1.00000e+02 7.90000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.55000e-02 3.10000e-02 5.59300e+01
