Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(mV)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H:M:S:ms)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(mV)	End Vol(mV)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H:M:S:ms)	Vol(mV)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		24812	0:01:05:000	51.4	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:46:28	
		24813	0:01:10:000	35.3	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:46:33	
		24814	0:01:15:000	20.1	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:46:38	
		24815	0:01:20:000	4.6	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:46:43	
		24816	0:01:22:000	-2.4	-0.0102	0.0	0.0002	0.2323	0.0000	0.0	2015-11-24 23:46:45	
543	0.0004	0.0002	0.4108	0.2323	56.55	0.0001	0.0000	139.1	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1067	0.0332	31.15%	
	1086	CC_Chg	0:02:25:000	0.0004	0.4108	0.0001	0.1067	0.0	36.8	400.8	0.0	0.0	
		24817	0:00:00:000	36.8	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:46:47	
		24818	0:00:05:000	66.3	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:46:50	
		24819	0:00:10:000	94.2	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:46:55	
		24820	0:00:15:000	120.9	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:47:00	
		24821	0:00:20:000	142.2	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:47:05	
		24822	0:00:25:000	160.2	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:47:10	
		24823	0:00:30:000	176.7	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:47:15	
		24824	0:00:35:000	191.2	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:47:20	
		24825	0:00:40:000	205.2	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:47:25	
		24826	0:00:45:000	217.9	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:47:30	
		24827	0:00:50:000	230.3	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:47:35	
		24828	0:00:55:000	242.1	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:47:40	
		24829	0:01:00:000	253.5	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:47:45	
		24830	0:01:05:000	261.6	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:47:50	
		24831	0:01:10:000	272.5	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:47:55	
		24832	0:01:15:000	282.7	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:48:00	
		24833	0:01:20:000	292.9	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:48:05	
		24834	0:01:25:000	302.5	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 23:48:10	
		24835	0:01:30:000	312.1	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 23:48:15	
		24836	0:01:35:000	321.1	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 23:48:20	
		24837	0:01:40:000	330.1	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 23:48:25	
		24838	0:01:45:000	339.1	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 23:48:30	
		24839	0:01:50:000	347.5	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 23:48:35	
		24840	0:01:55:000	355.5	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 23:48:40	
		24841	0:02:00:000	363.6	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 23:48:45	
		24842	0:02:05:000	369.5	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 23:48:50	
		24843	0:02:10:000	376.9	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 23:48:55	
		24844	0:02:15:000	384.7	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 23:49:00	
		24845	0:02:20:000	392.1	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 23:49:05	
		24846	0:02:25:000	398.9	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 23:49:10	
		24847	0:02:25:000	400.8	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 23:49:10	
	1087	CC_DChg	0:01:22:000	0.0002	0.2323	0.0000	0.0332	0.0	356.2	-2.7	0.0	0.0	
		24848	0:00:00:000	356.2	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:49:12	
		24849	0:00:05:000	324.2	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:49:15	
		24850	0:00:10:000	291.1	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:49:20	
		24851	0:00:15:000	256.6	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:49:25	
		24852	0:00:20:000	228.1	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:49:30	
		24853	0:00:25:000	203.0	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:49:35	
		24854	0:00:30:000	180.1	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:49:40	
		24855	0:00:35:000	159.0	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:49:45	
		24856	0:00:40:000	139.1	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:49:50	
		24857	0:00:45:000	120.2	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:49:55	
		24858	0:00:50:000	101.9	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:50:00	
		24859	0:00:55:000	84.9	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:50:05	
		24860	0:01:00:000	67.8	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:50:10	
		24861	0:01:05:000	55.4	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:50:15	
		24862	0:01:10:000	39.6	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:50:20	
		24863	0:01:15:000	23.8	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:50:25	
		24864	0:01:20:000	8.3	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:50:30	
		24865	0:01:22:000	-2.7	-0.0102	0.0	0.0002	0.2323	0.0000	0.0	2015-11-24 23:50:33	
544	0.0004	0.0002	0.4108	0.2323	56.55	0.0001	0.0000	139.1	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1072	0.0328	30.57%	
	1088	CC_Chg	0:02:25:000	0.0004	0.4108	0.0001	0.1072	0.0	37.8	400.2	0.0	0.0	
		24866	0:00:00:000	37.8	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:50:34	
		24867	0:00:05:000	66.0	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:50:38	
		24868	0:00:10:000	101.3	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:50:43	
		24869	0:00:15:000	126.4	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:50:48	
		24870	0:00:20:000	146.9	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:50:53	
		24871	0:00:25:000	164.6	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:50:58	
		24872	0:00:30:000	180.4	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:51:03	
		24873	0:00:35:000	190.9	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:51:08	
		24874	0:00:40:000	204.9	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:51:13	
		24875	0:00:45:000	217.9	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:51:18	
		24876	0:00:50:000	230.0	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:51:23	
		24877	0:00:55:000	241.8	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:51:28	
		24878	0:01:00:000	253.2	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:51:33	
		24879	0:01:05:000	264.1	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:51:38	
		24880	0:01:10:000	274.9	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:51:43	
		24881	0:01:15:000	284.9	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:51:48	
		24882	0:01:20:000	295.1	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:51:53	
		24883	0:01:25:000	304.7	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 23:51:58	
		24884	0:01:30:000	311.8	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 23:52:03	
		24885	0:01:35:000	320.8	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 23:52:08	
		24886	0:01:40:000	329.8	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 23:52:13	
		24887	0:01:45:000	338.5	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 23:52:18	
		24888	0:01:50:000	346.9	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 23:52:23	
		24889	0:01:55:000	354.9	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 23:52:28	
		24890	0:02:00:000	363.3	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 23:52:33	
		24891	0:02:05:000	371.0	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 23:52:38	
		24892	0:02:10:000	378.5	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 23:52:43	
		24893	0:02:15:000	386.2	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 23:52:48	
		24894	0:02:20:000	393.4	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 23:52:53	
		24895	0:02:25:000	398.6	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 23:52:58	
		24896	0:02:25:000	400.2	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 23:52:58	
	1089	CC_DChg	0:01:22:000	0.0002	0.2323	0.0000	0.0328	0.0	358.3	-3.1	0.0	0.0	
		24897	0:00:00:000	358.3	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:52:59	
		24898	0:00:05:000	325.2	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:53:03	
		24899	0:00:10:000	282.1	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:53:08	
		24900	0:00:15:000	249.5	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:53:13	
		24901	0:00:20:000	221.9	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:53:18	
		24902	0:00:25:000	197.4	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:53:23	
		24903	0:00:30:000	175.1	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:53:28	
		24904	0:00:35:000	159.0	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:53:33	
		24905	0:00:40:000	139.1	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:53:38	
		24906	0:00:45:000	120.2	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:53:43	
		24907	0:00:50:000	101.9	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:53:48	
		24908	0:00:55:000	84.9	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:53:53	
		24909	0:01:00:000	67.8	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:53:58	
		24910	0:01:05:000	51.4	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:54:03	
		24911	0:01:10:000	35.0	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:54:08	
		24912	0:01:15:000	19.8	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:54:13	
		24913	0:01:20:000	4.3	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:54:18	
		24914	0:01:22:000	-3.1	-0.0102	0.0	0.0002	0.2323	0.0000	0.0	2015-11-24 23:54:20	
545	0.0004	0.0002	0.4137	0.2352	56.85	0.0001	0.0000	139.1	0.0000	0.00	0.0002	0.2352	100.00	0:01:23	0.0000	0.0000	0.0000	0.1076	0.0336	31.21%	
	1090	CC_Chg	0:02:26:000	0.0004	0.4137	0.0001	0.1076	0.0	37.8	401.1	0.0	0.0	
		24915	0:00:00:000	37.8	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:54:22	
		24916	0:00:05:000	66.0	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:54:25	
		24917	0:00:10:000	101.0	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:54:30	
		24918	0:00:15:000	120.5	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:54:35	
		24919	0:00:20:000	141.6	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:54:40	
		24920	0:00:25:000	159.6	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:54:45	
		24921	0:00:30:000	175.7	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:54:50	
		24922	0:00:35:000	190.3	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:54:55	
		24923	0:00:40:000	204.3	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:55:00	
		24924	0:00:45:000	217.0	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:55:05	
		24925	0:00:50:000	229.4	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:55:10	
		24926	0:00:55:000	241.1	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:55:15	
		24927	0:01:00:000	252.6	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:55:20	
		24928	0:01:05:000	263.2	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:55:25	
		24929	0:01:10:000	271.5	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:55:30	
		24930	0:01:15:000	281.4	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:55:35	
		24931	0:01:20:000	291.7	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:55:40	
		24932	0:01:25:000	301.3	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 23:55:45	
		24933	0:01:30:000	310.6	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 23:55:50	
		24934	0:01:35:000	320.2	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 23:55:55	
		24935	0:01:40:000	328.9	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 23:56:00	
		24936	0:01:45:000	337.9	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 23:56:05	
		24937	0:01:50:000	345.9	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 23:56:10	
		24938	0:01:55:000	354.3	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-24 23:56:15	
		24939	0:02:00:000	362.4	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-24 23:56:20	
		24940	0:02:05:000	368.3	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-24 23:56:25	
		24941	0:02:10:000	375.7	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-24 23:56:30	
		24942	0:02:15:000	383.4	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-24 23:56:35	
		24943	0:02:20:000	390.9	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-24 23:56:40	
		24944	0:02:25:000	397.7	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-24 23:56:45	
		24945	0:02:26:000	401.1	0.0102	0.0	0.0004	0.4137	0.0001	0.1	2015-11-24 23:56:46	
	1091	CC_DChg	0:01:23:000	0.0002	0.2352	0.0000	0.0336	0.0	358.3	-3.1	0.0	0.0	
		24946	0:00:00:000	358.3	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:56:48	
		24947	0:00:05:000	339.4	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:56:51	
		24948	0:00:10:000	291.7	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:56:56	
		24949	0:00:15:000	257.0	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:57:01	
		24950	0:00:20:000	228.4	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:57:06	
		24951	0:00:25:000	203.3	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:57:11	
		24952	0:00:30:000	180.4	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:57:16	
		24953	0:00:35:000	159.3	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:57:21	
		24954	0:00:40:000	139.1	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:57:26	
		24955	0:00:45:000	120.2	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:57:31	
		24956	0:00:50:000	106.9	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:57:36	
		24957	0:00:55:000	89.2	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:57:41	
		24958	0:01:00:000	72.2	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:57:46	
		24959	0:01:05:000	55.1	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:57:51	
		24960	0:01:10:000	39.3	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:57:56	
		24961	0:01:15:000	23.5	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:58:01	
		24962	0:01:20:000	8.0	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:58:06	
		24963	0:01:23:000	-3.1	-0.0102	0.0	0.0002	0.2352	0.0000	0.0	2015-11-24 23:58:09	
546	0.0004	0.0002	0.4108	0.2323	56.55	0.0001	0.0000	138.5	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1069	0.0330	30.90%	
	1092	CC_Chg	0:02:25:000	0.0004	0.4108	0.0001	0.1069	0.0	37.8	400.2	0.0	0.0	
		24964	0:00:00:000	37.8	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-24 23:58:11	
		24965	0:00:05:000	66.0	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-24 23:58:14	
		24966	0:00:10:000	101.3	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-24 23:58:19	
		24967	0:00:15:000	126.4	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-24 23:58:24	
		24968	0:00:20:000	141.9	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-24 23:58:29	
		24969	0:00:25:000	160.2	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-24 23:58:34	
		24970	0:00:30:000	176.4	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-24 23:58:39	
		24971	0:00:35:000	190.9	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-24 23:58:44	
		24972	0:00:40:000	204.9	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-24 23:58:49	
		24973	0:00:45:000	217.6	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-24 23:58:54	
		24974	0:00:50:000	230.0	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-24 23:58:59	
		24975	0:00:55:000	241.8	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-24 23:59:04	
		24976	0:01:00:000	253.2	0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-24 23:59:09	
		24977	0:01:05:000	263.8	0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-24 23:59:14	
		24978	0:01:10:000	274.6	0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-24 23:59:19	
		24979	0:01:15:000	282.4	0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-24 23:59:24	
		24980	0:01:20:000	292.6	0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-24 23:59:29	
		24981	0:01:25:000	302.2	0.0102	0.0	0.0002	0.2408	0.0000	0.0	2015-11-24 23:59:34	
		24982	0:01:30:000	311.8	0.0102	0.0	0.0003	0.2550	0.0001	0.1	2015-11-24 23:59:39	
		24983	0:01:35:000	320.8	0.0102	0.0	0.0003	0.2692	0.0001	0.1	2015-11-24 23:59:44	
		24984	0:01:40:000	329.5	0.0102	0.0	0.0003	0.2833	0.0001	0.1	2015-11-24 23:59:49	
		24985	0:01:45:000	338.5	0.0102	0.0	0.0003	0.2975	0.0001	0.1	2015-11-24 23:59:54	
		24986	0:01:50:000	346.9	0.0102	0.0	0.0003	0.3117	0.0001	0.1	2015-11-24 23:59:59	
		24987	0:01:55:000	354.9	0.0102	0.0	0.0003	0.3258	0.0001	0.1	2015-11-25 00:00:04	
		24988	0:02:00:000	363.3	0.0102	0.0	0.0003	0.3400	0.0001	0.1	2015-11-25 00:00:09	
		24989	0:02:05:000	370.7	0.0102	0.0	0.0004	0.3542	0.0001	0.1	2015-11-25 00:00:14	
		24990	0:02:10:000	376.6	0.0102	0.0	0.0004	0.3683	0.0001	0.1	2015-11-25 00:00:19	
		24991	0:02:15:000	384.4	0.0102	0.0	0.0004	0.3825	0.0001	0.1	2015-11-25 00:00:24	
		24992	0:02:20:000	391.5	0.0102	0.0	0.0004	0.3967	0.0001	0.1	2015-11-25 00:00:29	
		24993	0:02:25:000	398.3	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-25 00:00:34	
		24994	0:02:25:000	400.2	0.0102	0.0	0.0004	0.4108	0.0001	0.1	2015-11-25 00:00:34	
	1093	CC_DChg	0:01:22:000	0.0002	0.2323	0.0000	0.0330	0.0	355.9	-2.4	0.0	0.0	
		24995	0:00:00:000	355.9	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-25 00:00:36	
		24996	0:00:05:000	324.2	-0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-25 00:00:39	
		24997	0:00:10:000	281.1	-0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-25 00:00:44	
		24998	0:00:15:000	256.3	-0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-25 00:00:49	
		24999	0:00:20:000	227.5	-0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-25 00:00:54	
		25000	0:00:25:000	202.7	-0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-25 00:00:59	
		25001	0:00:30:000	179.8	-0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-25 00:01:04	
		25002	0:00:35:000	158.4	-0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-25 00:01:09	
		25003	0:00:40:000	138.5	-0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-25 00:01:14	
		25004	0:00:45:000	119.9	-0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-25 00:01:19	
		25005	0:00:50:000	102.6	-0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-25 00:01:24	
		25006	0:00:55:000	85.5	-0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-25 00:01:29	
		25007	0:01:00:000	68.5	-0.0102	0.0	0.0002	0.1700	0.0000	0.0	2015-11-25 00:01:34	
		25008	0:01:05:000	51.7	-0.0102	0.0	0.0002	0.1842	0.0000	0.0	2015-11-25 00:01:39	
		25009	0:01:10:000	35.6	-0.0102	0.0	0.0002	0.1983	0.0000	0.0	2015-11-25 00:01:44	
		25010	0:01:15:000	20.1	-0.0102	0.0	0.0002	0.2125	0.0000	0.0	2015-11-25 00:01:49	
		25011	0:01:20:000	4.9	-0.0102	0.0	0.0002	0.2267	0.0000	0.0	2015-11-25 00:01:54	
		25012	0:01:22:000	-2.4	-0.0102	0.0	0.0002	0.2323	0.0000	0.0	2015-11-25 00:01:56	
547	0.0004	0.0002	0.4108	0.2323	56.55	0.0001	0.0000	139.1	0.0000	0.00	0.0002	0.2323	100.00	0:01:22	0.0000	0.0000	0.0000	0.1066	0.0333	31.19%	
	1094	CC_Chg	0:02:25:000	0.0004	0.4108	0.0001	0.1066	0.0	38.4	400.2	0.0	0.0	
		25013	0:00:00:000	38.4	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-25 00:01:58	
		25014	0:00:05:000	66.6	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-25 00:02:01	
		25015	0:00:10:000	94.2	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-25 00:02:06	
		25016	0:00:15:000	121.2	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-25 00:02:11	
		25017	0:00:20:000	142.2	0.0102	0.0	0.0001	0.0567	0.0000	0.0	2015-11-25 00:02:16	
		25018	0:00:25:000	160.5	0.0102	0.0	0.0001	0.0708	0.0000	0.0	2015-11-25 00:02:21	
		25019	0:00:30:000	176.7	0.0102	0.0	0.0001	0.0850	0.0000	0.0	2015-11-25 00:02:26	
		25020	0:00:35:000	191.2	0.0102	0.0	0.0001	0.0992	0.0000	0.0	2015-11-25 00:02:31	
		25021	0:00:40:000	205.2	0.0102	0.0	0.0001	0.1133	0.0000	0.0	2015-11-25 00:02:36	
		25022	0:00:45:000	217.9	0.0102	0.0	0.0001	0.1275	0.0000	0.0	2015-11-25 00:02:41	
		25023	0:00:50:000	230.3	0.0102	0.0	0.0001	0.1417	0.0000	0.0	2015-11-25 00:02:46	
		25024	0:00:55:000	242.1	0.0102	0.0	0.0002	0.1558	0.0000	0.0	2015-11-25 00:02:51	
