Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(V)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(V)	End Vol(V)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H)	Vol(V)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		14805	2.9	2.9572	0.0301	0.0	0.0860	18.3267	0.2207	47.1	2016-03-12 07:27:53	
		14806	2.9	2.9572	0.0301	0.0	0.0860	18.3356	0.2208	47.1	2016-03-12 07:27:58	
		14807	2.9	2.9575	0.0301	0.0	0.0860	18.3445	0.2210	47.1	2016-03-12 07:28:03	
		14808	2.9	2.9572	0.0301	0.0	0.0861	18.3534	0.2211	47.1	2016-03-12 07:28:08	
		14809	2.9	2.9572	0.0301	0.0	0.0861	18.3624	0.2212	47.2	2016-03-12 07:28:13	
		14810	2.9	2.9575	0.0301	0.0	0.0862	18.3713	0.2213	47.2	2016-03-12 07:28:18	
		14811	2.9	2.9575	0.0301	0.0	0.0862	18.3802	0.2215	47.2	2016-03-12 07:28:23	
		14812	2.9	2.9578	0.0301	0.0	0.0862	18.3891	0.2216	47.2	2016-03-12 07:28:28	
		14813	2.9	2.9582	0.0301	0.0	0.0863	18.3980	0.2217	47.3	2016-03-12 07:28:33	
		14814	2.9	2.9585	0.0301	0.0	0.0863	18.4069	0.2218	47.3	2016-03-12 07:28:38	
		14815	2.9	2.9588	0.0301	0.0	0.0864	18.4158	0.2220	47.3	2016-03-12 07:28:43	
		14816	2.9	2.9588	0.0301	0.0	0.0864	18.4248	0.2221	47.4	2016-03-12 07:28:48	
		14817	2.9	2.9591	0.0301	0.0	0.0865	18.4337	0.2222	47.4	2016-03-12 07:28:53	
		14818	2.9	2.9594	0.0301	0.0	0.0865	18.4426	0.2223	47.4	2016-03-12 07:28:58	
		14819	2.9	2.9597	0.0301	0.0	0.0865	18.4515	0.2225	47.4	2016-03-12 07:29:03	
		14820	2.9	2.9600	0.0301	0.0	0.0866	18.4604	0.2226	47.5	2016-03-12 07:29:08	
		14821	2.9	2.9600	0.0301	0.0	0.0866	18.4693	0.2227	47.5	2016-03-12 07:29:13	
		14822	2.9	2.9603	0.0301	0.0	0.0867	18.4782	0.2228	47.5	2016-03-12 07:29:18	
		14823	2.9	2.9603	0.0301	0.0	0.0867	18.4871	0.2229	47.5	2016-03-12 07:29:23	
		14824	2.9	2.9609	0.0301	0.0	0.0867	18.4961	0.2231	47.6	2016-03-12 07:29:28	
		14825	2.9	2.9609	0.0301	0.0	0.0868	18.5050	0.2232	47.6	2016-03-12 07:29:33	
		14826	2.9	2.9609	0.0301	0.0	0.0868	18.5139	0.2233	47.6	2016-03-12 07:29:38	
		14827	2.9	2.9609	0.0301	0.0	0.0869	18.5228	0.2234	47.6	2016-03-12 07:29:43	
		14828	2.9	2.9609	0.0301	0.0	0.0869	18.5317	0.2236	47.7	2016-03-12 07:29:48	
		14829	2.9	2.9613	0.0301	0.0	0.0870	18.5406	0.2237	47.7	2016-03-12 07:29:53	
		14830	2.9	2.9613	0.0301	0.0	0.0870	18.5495	0.2238	47.7	2016-03-12 07:29:58	
		14831	2.9	2.9616	0.0301	0.0	0.0870	18.5585	0.2239	47.7	2016-03-12 07:30:03	
		14832	2.9	2.9616	0.0301	0.0	0.0871	18.5674	0.2241	47.8	2016-03-12 07:30:08	
		14833	2.9	2.9616	0.0301	0.0	0.0871	18.5763	0.2242	47.8	2016-03-12 07:30:13	
		14834	2.9	2.9616	0.0301	0.0	0.0872	18.5852	0.2243	47.8	2016-03-12 07:30:18	
		14835	2.9	2.9616	0.0301	0.0	0.0872	18.5941	0.2244	47.9	2016-03-12 07:30:23	
		14836	2.9	2.9622	0.0301	0.0	0.0872	18.6030	0.2246	47.9	2016-03-12 07:30:28	
		14837	2.9	2.9622	0.0301	0.0	0.0873	18.6119	0.2247	47.9	2016-03-12 07:30:33	
		14838	2.9	2.9625	0.0301	0.0	0.0873	18.6209	0.2248	47.9	2016-03-12 07:30:38	
		14839	2.9	2.9628	0.0301	0.0	0.0874	18.6298	0.2249	48.0	2016-03-12 07:30:43	
		14840	2.9	2.9628	0.0301	0.0	0.0874	18.6387	0.2251	48.0	2016-03-12 07:30:48	
		14841	2.9	2.9631	0.0301	0.0	0.0875	18.6476	0.2252	48.0	2016-03-12 07:30:53	
		14842	2.9	2.9634	0.0301	0.0	0.0875	18.6565	0.2253	48.0	2016-03-12 07:30:58	
		14843	2.9	2.9640	0.0301	0.0	0.0875	18.6654	0.2254	48.1	2016-03-12 07:31:03	
		14844	2.9	2.9647	0.0301	0.0	0.0876	18.6743	0.2255	48.1	2016-03-12 07:31:08	
		14845	2.9	2.9650	0.0301	0.0	0.0876	18.6833	0.2257	48.1	2016-03-12 07:31:13	
		14846	2.9	2.9656	0.0301	0.0	0.0877	18.6922	0.2258	48.1	2016-03-12 07:31:18	
		14847	2.9	2.9659	0.0301	0.0	0.0877	18.7011	0.2259	48.2	2016-03-12 07:31:23	
		14848	2.9	2.9662	0.0301	0.0	0.0877	18.7100	0.2260	48.2	2016-03-12 07:31:28	
		14849	2.9	2.9665	0.0301	0.0	0.0878	18.7189	0.2262	48.2	2016-03-12 07:31:33	
		14850	2.9	2.9665	0.0301	0.0	0.0878	18.7278	0.2263	48.3	2016-03-12 07:31:38	
		14851	2.9	2.9671	0.0301	0.0	0.0879	18.7367	0.2264	48.3	2016-03-12 07:31:43	
		14852	2.9	2.9675	0.0301	0.0	0.0879	18.7456	0.2265	48.3	2016-03-12 07:31:48	
		14853	2.9	2.9681	0.0301	0.0	0.0880	18.7546	0.2267	48.3	2016-03-12 07:31:53	
		14854	2.9	2.9681	0.0301	0.0	0.0880	18.7635	0.2268	48.4	2016-03-12 07:31:58	
		14855	2.9	2.9687	0.0301	0.0	0.0880	18.7724	0.2269	48.4	2016-03-12 07:32:03	
		14856	2.9	2.9693	0.0301	0.0	0.0881	18.7813	0.2270	48.4	2016-03-12 07:32:08	
		14857	2.9	2.9693	0.0301	0.0	0.0881	18.7902	0.2272	48.4	2016-03-12 07:32:13	
		14858	2.9	2.9696	0.0301	0.0	0.0882	18.7991	0.2273	48.5	2016-03-12 07:32:18	
		14859	2.9	2.9699	0.0301	0.0	0.0882	18.8080	0.2274	48.5	2016-03-12 07:32:23	
		14860	2.9	2.9703	0.0301	0.0	0.0883	18.8170	0.2275	48.5	2016-03-12 07:32:28	
		14861	2.9	2.9706	0.0301	0.0	0.0883	18.8259	0.2277	48.5	2016-03-12 07:32:33	
		14862	2.9	2.9712	0.0301	0.0	0.0883	18.8348	0.2278	48.6	2016-03-12 07:32:38	
		14863	2.9	2.9712	0.0301	0.0	0.0884	18.8437	0.2279	48.6	2016-03-12 07:32:43	
		14864	2.9	2.9715	0.0301	0.0	0.0884	18.8526	0.2280	48.6	2016-03-12 07:32:48	
		14865	2.9	2.9718	0.0301	0.0	0.0885	18.8615	0.2282	48.6	2016-03-12 07:32:53	
		14866	2.9	2.9718	0.0301	0.0	0.0885	18.8704	0.2283	48.7	2016-03-12 07:32:58	
		14867	2.9	2.9721	0.0301	0.0	0.0885	18.8794	0.2284	48.7	2016-03-12 07:33:03	
		14868	2.9	2.9724	0.0301	0.0	0.0886	18.8883	0.2285	48.7	2016-03-12 07:33:08	
		14869	2.9	2.9724	0.0301	0.0	0.0886	18.8972	0.2287	48.8	2016-03-12 07:33:13	
		14870	2.9	2.9727	0.0301	0.0	0.0887	18.9061	0.2288	48.8	2016-03-12 07:33:18	
		14871	2.9	2.9730	0.0301	0.0	0.0887	18.9150	0.2289	48.8	2016-03-12 07:33:23	
		14872	2.9	2.9734	0.0301	0.0	0.0888	18.9239	0.2290	48.8	2016-03-12 07:33:28	
		14873	3.0	2.9737	0.0301	0.0	0.0888	18.9328	0.2292	48.9	2016-03-12 07:33:33	
		14874	3.0	2.9737	0.0301	0.0	0.0888	18.9417	0.2293	48.9	2016-03-12 07:33:38	
		14875	3.0	2.9740	0.0301	0.0	0.0889	18.9507	0.2294	48.9	2016-03-12 07:33:43	
		14876	3.0	2.9743	0.0301	0.0	0.0889	18.9596	0.2295	48.9	2016-03-12 07:33:48	
		14877	3.0	2.9746	0.0301	0.0	0.0890	18.9685	0.2296	49.0	2016-03-12 07:33:53	
		14878	3.0	2.9749	0.0301	0.0	0.0890	18.9774	0.2298	49.0	2016-03-12 07:33:58	
		14879	3.0	2.9752	0.0301	0.0	0.0890	18.9863	0.2299	49.0	2016-03-12 07:34:03	
		14880	3.0	2.9755	0.0301	0.0	0.0891	18.9952	0.2300	49.0	2016-03-12 07:34:08	
		14881	3.0	2.9755	0.0301	0.0	0.0891	19.0041	0.2301	49.1	2016-03-12 07:34:13	
		14882	3.0	2.9758	0.0301	0.0	0.0892	19.0131	0.2303	49.1	2016-03-12 07:34:18	
		14883	3.0	2.9761	0.0301	0.0	0.0892	19.0220	0.2304	49.1	2016-03-12 07:34:23	
		14884	3.0	2.9761	0.0301	0.0	0.0893	19.0309	0.2305	49.2	2016-03-12 07:34:28	
		14885	3.0	2.9765	0.0301	0.0	0.0893	19.0398	0.2306	49.2	2016-03-12 07:34:33	
		14886	3.0	2.9768	0.0301	0.0	0.0893	19.0487	0.2308	49.2	2016-03-12 07:34:38	
		14887	3.0	2.9771	0.0301	0.0	0.0894	19.0576	0.2309	49.2	2016-03-12 07:34:43	
		14888	3.0	2.9774	0.0301	0.0	0.0894	19.0665	0.2310	49.3	2016-03-12 07:34:48	
		14889	3.0	2.9774	0.0301	0.0	0.0895	19.0755	0.2311	49.3	2016-03-12 07:34:53	
		14890	3.0	2.9783	0.0301	0.0	0.0895	19.0844	0.2313	49.3	2016-03-12 07:34:58	
		14891	3.0	2.9789	0.0301	0.0	0.0895	19.0933	0.2314	49.3	2016-03-12 07:35:03	
		14892	3.0	2.9792	0.0301	0.0	0.0896	19.1022	0.2315	49.4	2016-03-12 07:35:08	
		14893	3.0	2.9792	0.0301	0.0	0.0896	19.1111	0.2316	49.4	2016-03-12 07:35:13	
		14894	3.0	2.9792	0.0301	0.0	0.0897	19.1200	0.2318	49.4	2016-03-12 07:35:18	
		14895	3.0	2.9792	0.0301	0.0	0.0897	19.1289	0.2319	49.4	2016-03-12 07:35:23	
		14896	3.0	2.9789	0.0301	0.0	0.0898	19.1379	0.2320	49.5	2016-03-12 07:35:28	
		14897	3.0	2.9789	0.0301	0.0	0.0898	19.1468	0.2321	49.5	2016-03-12 07:35:33	
		14898	3.0	2.9786	0.0301	0.0	0.0898	19.1557	0.2323	49.5	2016-03-12 07:35:38	
		14899	3.0	2.9786	0.0301	0.0	0.0899	19.1646	0.2324	49.5	2016-03-12 07:35:43	
		14900	3.0	2.9786	0.0301	0.0	0.0899	19.1735	0.2325	49.6	2016-03-12 07:35:48	
		14901	3.0	2.9786	0.0301	0.0	0.0900	19.1824	0.2326	49.6	2016-03-12 07:35:53	
		14902	3.0	2.9786	0.0301	0.0	0.0900	19.1913	0.2328	49.6	2016-03-12 07:35:58	
		14903	3.0	2.9786	0.0301	0.0	0.0900	19.2002	0.2329	49.7	2016-03-12 07:36:03	
		14904	3.0	2.9786	0.0301	0.0	0.0901	19.2092	0.2330	49.7	2016-03-12 07:36:08	
		14905	3.0	2.9786	0.0301	0.0	0.0901	19.2181	0.2331	49.7	2016-03-12 07:36:13	
		14906	3.0	2.9786	0.0301	0.0	0.0902	19.2270	0.2333	49.7	2016-03-12 07:36:18	
		14907	3.0	2.9789	0.0301	0.0	0.0902	19.2359	0.2334	49.8	2016-03-12 07:36:23	
		14908	3.0	2.9786	0.0301	0.0	0.0903	19.2448	0.2335	49.8	2016-03-12 07:36:28	
		14909	3.0	2.9786	0.0301	0.0	0.0903	19.2537	0.2336	49.8	2016-03-12 07:36:33	
		14910	3.0	2.9789	0.0301	0.0	0.0903	19.2626	0.2338	49.8	2016-03-12 07:36:38	
		14911	3.0	2.9789	0.0301	0.0	0.0904	19.2716	0.2339	49.9	2016-03-12 07:36:43	
		14912	3.0	2.9792	0.0301	0.0	0.0904	19.2805	0.2340	49.9	2016-03-12 07:36:48	
		14913	3.0	2.9792	0.0301	0.0	0.0905	19.2894	0.2341	49.9	2016-03-12 07:36:53	
		14914	3.0	2.9792	0.0301	0.0	0.0905	19.2983	0.2343	49.9	2016-03-12 07:36:58	
		14915	3.0	2.9799	0.0301	0.0	0.0906	19.3072	0.2344	50.0	2016-03-12 07:37:03	
		14916	3.0	2.9799	0.0301	0.0	0.0906	19.3161	0.2345	50.0	2016-03-12 07:37:08	
		14917	3.0	2.9799	0.0301	0.0	0.0906	19.3250	0.2346	50.0	2016-03-12 07:37:13	
		14918	3.0	2.9802	0.0301	0.0	0.0907	19.3340	0.2348	50.1	2016-03-12 07:37:18	
		14919	3.0	2.9802	0.0301	0.0	0.0907	19.3429	0.2349	50.1	2016-03-12 07:37:23	
		14920	3.0	2.9805	0.0301	0.0	0.0908	19.3518	0.2350	50.1	2016-03-12 07:37:28	
		14921	3.0	2.9805	0.0301	0.0	0.0908	19.3607	0.2351	50.1	2016-03-12 07:37:33	
		14922	3.0	2.9805	0.0301	0.0	0.0908	19.3696	0.2353	50.2	2016-03-12 07:37:38	
		14923	3.0	2.9805	0.0301	0.0	0.0909	19.3785	0.2354	50.2	2016-03-12 07:37:43	
		14924	3.0	2.9808	0.0301	0.0	0.0909	19.3874	0.2355	50.2	2016-03-12 07:37:48	
		14925	3.0	2.9811	0.0301	0.0	0.0910	19.3964	0.2356	50.2	2016-03-12 07:37:53	
		14926	3.0	2.9811	0.0301	0.0	0.0910	19.4053	0.2358	50.3	2016-03-12 07:37:58	
		14927	3.0	2.9814	0.0301	0.0	0.0911	19.4142	0.2359	50.3	2016-03-12 07:38:03	
		14928	3.0	2.9817	0.0301	0.0	0.0911	19.4231	0.2360	50.3	2016-03-12 07:38:08	
		14929	3.0	2.9817	0.0301	0.0	0.0911	19.4320	0.2361	50.3	2016-03-12 07:38:13	
		14930	3.0	2.9817	0.0301	0.0	0.0912	19.4409	0.2363	50.4	2016-03-12 07:38:18	
		14931	3.0	2.9820	0.0301	0.0	0.0912	19.4498	0.2364	50.4	2016-03-12 07:38:23	
		14932	3.0	2.9823	0.0301	0.0	0.0913	19.4587	0.2365	50.4	2016-03-12 07:38:28	
		14933	3.0	2.9827	0.0301	0.0	0.0913	19.4677	0.2366	50.5	2016-03-12 07:38:33	
		14934	3.0	2.9830	0.0301	0.0	0.0913	19.4766	0.2368	50.5	2016-03-12 07:38:38	
		14935	3.0	2.9830	0.0301	0.0	0.0914	19.4855	0.2369	50.5	2016-03-12 07:38:43	
		14936	3.0	2.9830	0.0301	0.0	0.0914	19.4944	0.2370	50.5	2016-03-12 07:38:48	
		14937	3.0	2.9833	0.0301	0.0	0.0915	19.5033	0.2371	50.6	2016-03-12 07:38:53	
		14938	3.0	2.9842	0.0301	0.0	0.0915	19.5122	0.2373	50.6	2016-03-12 07:38:58	
		14939	3.0	2.9842	0.0301	0.0	0.0916	19.5211	0.2374	50.6	2016-03-12 07:39:03	
		14940	3.0	2.9842	0.0301	0.0	0.0916	19.5301	0.2375	50.6	2016-03-12 07:39:08	
		14941	3.0	2.9842	0.0301	0.0	0.0916	19.5390	0.2376	50.7	2016-03-12 07:39:13	
		14942	3.0	2.9842	0.0301	0.0	0.0917	19.5479	0.2377	50.7	2016-03-12 07:39:18	
		14943	3.0	2.9845	0.0301	0.0	0.0917	19.5568	0.2379	50.7	2016-03-12 07:39:23	
		14944	3.0	2.9845	0.0301	0.0	0.0918	19.5657	0.2380	50.7	2016-03-12 07:39:28	
		14945	3.0	2.9848	0.0301	0.0	0.0918	19.5746	0.2381	50.8	2016-03-12 07:39:33	
		14946	3.1	2.9848	0.0301	0.0	0.0918	19.5835	0.2382	50.8	2016-03-12 07:39:38	
		14947	3.1	2.9851	0.0301	0.0	0.0919	19.5925	0.2384	50.8	2016-03-12 07:39:43	
		14948	3.1	2.9851	0.0301	0.0	0.0919	19.6014	0.2385	50.9	2016-03-12 07:39:48	
		14949	3.1	2.9851	0.0301	0.0	0.0920	19.6103	0.2386	50.9	2016-03-12 07:39:53	
		14950	3.1	2.9854	0.0301	0.0	0.0920	19.6192	0.2387	50.9	2016-03-12 07:39:58	
		14951	3.1	2.9854	0.0301	0.0	0.0921	19.6281	0.2389	50.9	2016-03-12 07:40:03	
		14952	3.1	2.9858	0.0301	0.0	0.0921	19.6370	0.2390	51.0	2016-03-12 07:40:08	
		14953	3.1	2.9858	0.0301	0.0	0.0921	19.6459	0.2391	51.0	2016-03-12 07:40:13	
		14954	3.1	2.9861	0.0301	0.0	0.0922	19.6549	0.2392	51.0	2016-03-12 07:40:18	
		14955	3.1	2.9861	0.0301	0.0	0.0922	19.6638	0.2394	51.0	2016-03-12 07:40:23	
		14956	3.1	2.9864	0.0301	0.0	0.0923	19.6727	0.2395	51.1	2016-03-12 07:40:28	
		14957	3.1	2.9864	0.0301	0.0	0.0923	19.6816	0.2396	51.1	2016-03-12 07:40:33	
		14958	3.1	2.9864	0.0301	0.0	0.0923	19.6905	0.2397	51.1	2016-03-12 07:40:38	
		14959	3.1	2.9867	0.0301	0.0	0.0924	19.6994	0.2399	51.1	2016-03-12 07:40:43	
		14960	3.1	2.9867	0.0301	0.0	0.0924	19.7083	0.2400	51.2	2016-03-12 07:40:48	
		14961	3.1	2.9867	0.0301	0.0	0.0925	19.7172	0.2401	51.2	2016-03-12 07:40:53	
		14962	3.1	2.9867	0.0301	0.0	0.0925	19.7262	0.2402	51.2	2016-03-12 07:40:58	
		14963	3.1	2.9870	0.0301	0.0	0.0926	19.7351	0.2404	51.3	2016-03-12 07:41:03	
		14964	3.1	2.9873	0.0301	0.0	0.0926	19.7440	0.2405	51.3	2016-03-12 07:41:08	
		14965	3.1	2.9873	0.0301	0.0	0.0926	19.7529	0.2406	51.3	2016-03-12 07:41:13	
		14966	3.1	2.9873	0.0301	0.0	0.0927	19.7618	0.2407	51.3	2016-03-12 07:41:18	
		14967	3.1	2.9873	0.0301	0.0	0.0927	19.7707	0.2409	51.4	2016-03-12 07:41:23	
		14968	3.1	2.9876	0.0301	0.0	0.0928	19.7796	0.2410	51.4	2016-03-12 07:41:28	
		14969	3.1	2.9879	0.0301	0.0	0.0928	19.7886	0.2411	51.4	2016-03-12 07:41:33	
		14970	3.1	2.9879	0.0301	0.0	0.0929	19.7975	0.2412	51.4	2016-03-12 07:41:38	
		14971	3.1	2.9882	0.0301	0.0	0.0929	19.8064	0.2414	51.5	2016-03-12 07:41:43	
		14972	3.1	2.9882	0.0301	0.0	0.0929	19.8153	0.2415	51.5	2016-03-12 07:41:48	
		14973	3.1	2.9885	0.0301	0.0	0.0930	19.8242	0.2416	51.5	2016-03-12 07:41:53	
		14974	3.1	2.9889	0.0301	0.0	0.0930	19.8331	0.2417	51.5	2016-03-12 07:41:58	
		14975	3.1	2.9892	0.0301	0.0	0.0931	19.8420	0.2419	51.6	2016-03-12 07:42:03	
		14976	3.1	2.9892	0.0301	0.0	0.0931	19.8510	0.2420	51.6	2016-03-12 07:42:08	
		14977	3.1	2.9892	0.0301	0.0	0.0931	19.8599	0.2421	51.6	2016-03-12 07:42:13	
		14978	3.1	2.9895	0.0301	0.0	0.0932	19.8688	0.2422	51.7	2016-03-12 07:42:18	
		14979	3.1	2.9895	0.0301	0.0	0.0932	19.8777	0.2424	51.7	2016-03-12 07:42:23	
		14980	3.1	2.9901	0.0301	0.0	0.0933	19.8866	0.2425	51.7	2016-03-12 07:42:28	
		14981	3.1	2.9904	0.0301	0.0	0.0933	19.8955	0.2426	51.7	2016-03-12 07:42:33	
		14982	3.1	2.9904	0.0301	0.0	0.0934	19.9044	0.2427	51.8	2016-03-12 07:42:38	
		14983	3.1	2.9904	0.0301	0.0	0.0934	19.9133	0.2429	51.8	2016-03-12 07:42:43	
		14984	3.1	2.9907	0.0301	0.0	0.0934	19.9223	0.2430	51.8	2016-03-12 07:42:48	
		14985	3.1	2.9907	0.0301	0.0	0.0935	19.9312	0.2431	51.8	2016-03-12 07:42:53	
		14986	3.1	2.9910	0.0301	0.0	0.0935	19.9401	0.2432	51.9	2016-03-12 07:42:58	
		14987	3.1	2.9913	0.0301	0.0	0.0936	19.9490	0.2434	51.9	2016-03-12 07:43:03	
		14988	3.1	2.9913	0.0301	0.0	0.0936	19.9579	0.2435	51.9	2016-03-12 07:43:08	
		14989	3.1	2.9916	0.0301	0.0	0.0936	19.9668	0.2436	51.9	2016-03-12 07:43:13	
		14990	3.1	2.9920	0.0301	0.0	0.0937	19.9757	0.2437	52.0	2016-03-12 07:43:18	
		14991	3.1	2.9920	0.0301	0.0	0.0937	19.9847	0.2439	52.0	2016-03-12 07:43:23	
		14992	3.1	2.9929	0.0301	0.0	0.0938	19.9936	0.2440	52.0	2016-03-12 07:43:28	
		14993	3.1	2.9932	0.0301	0.0	0.0938	20.0025	0.2441	52.1	2016-03-12 07:43:33	
		14994	3.1	2.9932	0.0301	0.0	0.0939	20.0114	0.2442	52.1	2016-03-12 07:43:38	
		14995	3.1	2.9935	0.0301	0.0	0.0939	20.0203	0.2444	52.1	2016-03-12 07:43:43	
		14996	3.1	2.9935	0.0301	0.0	0.0939	20.0292	0.2445	52.1	2016-03-12 07:43:48	
		14997	3.1	2.9935	0.0301	0.0	0.0940	20.0381	0.2446	52.2	2016-03-12 07:43:53	
		14998	3.1	2.9935	0.0301	0.0	0.0940	20.0471	0.2448	52.2	2016-03-12 07:43:58	
		14999	3.1	2.9935	0.0301	0.0	0.0941	20.0560	0.2449	52.2	2016-03-12 07:44:03	
		15000	3.1	2.9938	0.0301	0.0	0.0941	20.0649	0.2450	52.2	2016-03-12 07:44:08	
		15001	3.1	2.9938	0.0301	0.0	0.0941	20.0738	0.2451	52.3	2016-03-12 07:44:13	
		15002	3.1	2.9938	0.0301	0.0	0.0942	20.0827	0.2453	52.3	2016-03-12 07:44:18	
		15003	3.1	2.9941	0.0301	0.0	0.0942	20.0916	0.2454	52.3	2016-03-12 07:44:23	
		15004	3.1	2.9944	0.0301	0.0	0.0943	20.1005	0.2455	52.3	2016-03-12 07:44:28	
		15005	3.1	2.9951	0.0301	0.0	0.0943	20.1095	0.2456	52.4	2016-03-12 07:44:33	
		15006	3.1	2.9954	0.0301	0.0	0.0944	20.1184	0.2458	52.4	2016-03-12 07:44:38	
		15007	3.1	2.9957	0.0301	0.0	0.0944	20.1273	0.2459	52.4	2016-03-12 07:44:43	
		15008	3.1	2.9957	0.0301	0.0	0.0944	20.1362	0.2460	52.5	2016-03-12 07:44:48	
		15009	3.1	2.9957	0.0301	0.0	0.0945	20.1451	0.2461	52.5	2016-03-12 07:44:53	
		15010	3.1	2.9960	0.0301	0.0	0.0945	20.1540	0.2463	52.5	2016-03-12 07:44:58	
		15011	3.1	2.9963	0.0301	0.0	0.0946	20.1629	0.2464	52.5	2016-03-12 07:45:03	
		15012	3.1	2.9966	0.0301	0.0	0.0946	20.1718	0.2465	52.6	2016-03-12 07:45:08	
		15013	3.1	2.9966	0.0301	0.0	0.0946	20.1808	0.2466	52.6	2016-03-12 07:45:13	
		15014	3.1	2.9969	0.0301	0.0	0.0947	20.1897	0.2468	52.6	2016-03-12 07:45:18	
		15015	3.1	2.9972	0.0301	0.0	0.0947	20.1986	0.2469	52.6	2016-03-12 07:45:23	
		15016	3.1	2.9972	0.0301	0.0	0.0948	20.2075	0.2470	52.7	2016-03-12 07:45:28	
		15017	3.1	2.9975	0.0301	0.0	0.0948	20.2164	0.2471	52.7	2016-03-12 07:45:33	
		15018	3.2	2.9978	0.0301	0.0	0.0949	20.2253	0.2473	52.7	2016-03-12 07:45:38	
		15019	3.2	2.9978	0.0301	0.0	0.0949	20.2342	0.2474	52.7	2016-03-12 07:45:43	
		15020	3.2	2.9982	0.0301	0.0	0.0949	20.2432	0.2475	52.8	2016-03-12 07:45:48	
		15021	3.2	2.9985	0.0301	0.0	0.0950	20.2521	0.2476	52.8	2016-03-12 07:45:53	
		15022	3.2	2.9988	0.0301	0.0	0.0950	20.2610	0.2478	52.8	2016-03-12 07:45:58	
		15023	3.2	2.9988	0.0301	0.0	0.0951	20.2699	0.2479	52.9	2016-03-12 07:46:03	
		15024	3.2	2.9991	0.0301	0.0	0.0951	20.2788	0.2480	52.9	2016-03-12 07:46:08	
		15025	3.2	2.9994	0.0301	0.0	0.0951	20.2877	0.2481	52.9	2016-03-12 07:46:13	
		15026	3.2	2.9994	0.0301	0.0	0.0952	20.2966	0.2483	52.9	2016-03-12 07:46:18	
		15027	3.2	2.9997	0.0301	0.0	0.0952	20.3056	0.2484	53.0	2016-03-12 07:46:23	
		15028	3.2	3.0000	0.0301	0.0	0.0953	20.3145	0.2485	53.0	2016-03-12 07:46:28	
		15029	3.2	3.0000	0.0301	0.0	0.0953	20.3234	0.2486	53.0	2016-03-12 07:46:33	
		15030	3.2	3.0003	0.0301	0.0	0.0954	20.3323	0.2488	53.0	2016-03-12 07:46:38	
		15031	3.2	3.0006	0.0301	0.0	0.0954	20.3412	0.2489	53.1	2016-03-12 07:46:43	
		15032	3.2	3.0009	0.0301	0.0	0.0954	20.3501	0.2490	53.1	2016-03-12 07:46:48	
		15033	3.2	3.0009	0.0301	0.0	0.0955	20.3590	0.2491	53.1	2016-03-12 07:46:53	
		15034	3.2	3.0013	0.0301	0.0	0.0955	20.3680	0.2493	53.1	2016-03-12 07:46:58	
		15035	3.2	3.0013	0.0301	0.0	0.0956	20.3769	0.2494	53.2	2016-03-12 07:47:03	
		15036	3.2	3.0016	0.0301	0.0	0.0956	20.3858	0.2495	53.2	2016-03-12 07:47:08	
		15037	3.2	3.0019	0.0301	0.0	0.0957	20.3947	0.2496	53.2	2016-03-12 07:47:13	
		15038	3.2	3.0022	0.0301	0.0	0.0957	20.4036	0.2498	53.3	2016-03-12 07:47:18	
		15039	3.2	3.0025	0.0301	0.0	0.0957	20.4125	0.2499	53.3	2016-03-12 07:47:23	
		15040	3.2	3.0025	0.0301	0.0	0.0958	20.4214	0.2500	53.3	2016-03-12 07:47:28	
		15041	3.2	3.0025	0.0301	0.0	0.0958	20.4303	0.2501	53.3	2016-03-12 07:47:33	
		15042	3.2	3.0034	0.0301	0.0	0.0959	20.4393	0.2503	53.4	2016-03-12 07:47:38	
		15043	3.2	3.0034	0.0301	0.0	0.0959	20.4482	0.2504	53.4	2016-03-12 07:47:43	
		15044	3.2	3.0034	0.0301	0.0	0.0959	20.4571	0.2505	53.4	2016-03-12 07:47:48	
		15045	3.2	3.0034	0.0301	0.0	0.0960	20.4660	0.2506	53.4	2016-03-12 07:47:53	
		15046	3.2	3.0037	0.0301	0.0	0.0960	20.4749	0.2508	53.5	2016-03-12 07:47:58	
		15047	3.2	3.0037	0.0301	0.0	0.0961	20.4838	0.2509	53.5	2016-03-12 07:48:03	
		15048	3.2	3.0037	0.0301	0.0	0.0961	20.4927	0.2510	53.5	2016-03-12 07:48:08	
		15049	3.2	3.0037	0.0301	0.0	0.0962	20.5017	0.2511	53.5	2016-03-12 07:48:13	
		15050	3.2	3.0037	0.0301	0.0	0.0962	20.5106	0.2513	53.6	2016-03-12 07:48:18	
